rev_id,prediction
694519009,Start
704938340,Start
706112927,Stub
713113246,Stub
715926834,Stub
715926905,Stub
718250607,Stub
718362010,Start
718362588,Stub
718364221,Stub
718382045,Stub
718383950,Stub
718384584,Start
718384771,Stub
720586068,Stub
721094337,Stub
723481980,Stub
723709911,Stub
723736482,Stub
727899635,Stub
730949872,Stub
745190115,Stub
747783201,Stub
750347412,Start
750535372,Stub
750544170,Stub
750549549,Stub
750561890,Start
751150581,Stub
751959879,Stub
752026068,Stub
755193428,Stub
756609530,Start
757800105,Start
762527227,Stub
766272734,Stub
766309040,Start
771055245,Stub
775966269,C
779084312,C
779389407,Stub
779389809,Stub
783717361,Stub
783898506,Stub
786203824,Start
787399889,Stub
787400308,Start
787408432,Stub
788882411,Start
789039267,Stub
789818648,Start
789818730,Start
790711812,Start
791329143,C
791417213,Start
794028379,Start
794478106,GA
795275279,Start
795276004,Start
795276382,Start
795276435,Stub
795276759,C
795278213,Stub
795279646,C
795280443,C
795280683,Start
795282116,C
795282600,Stub
795282782,Start
795283296,Start
795919634,C
796493730,GA
796975361,Start
797728695,Start
798644673,Stub
799215547,FA
799618550,Start
800175991,Start
800356996,Start
800555876,Start
802029007,Start
802286319,Start
802550537,Start
802551672,C
803018106,Stub
803792380,GA
803841397,Start
804091843,Stub
804099373,Start
804938633,C
805063877,Stub
805775169,Start
805821343,GA
805967589,GA
806407981,C
806409054,Start
806496321,C
806499548,C
807280653,Stub
694519009,Start
704938340,Start
706112927,Stub
713113246,Stub
715926834,Stub
715926905,Stub
718250607,Stub
718362010,Start
718362588,Stub
718364221,Stub
718382045,Stub
718383950,Stub
718384584,Start
718384771,Stub
720586068,Stub
721094337,Stub
723481980,Stub
723709911,Stub
723736482,Stub
727899635,Stub
730949872,Stub
745190115,Stub
747783201,Stub
750347412,Start
750535372,Stub
750544170,Stub
750549549,Stub
750561890,Start
751150581,Stub
751959879,Stub
752026068,Stub
755193428,Stub
756609530,Start
757800105,Start
762527227,Stub
766272734,Stub
766309040,Start
771055245,Stub
775966269,C
779084312,C
779389407,Stub
779389809,Stub
783717361,Stub
783898506,Stub
786203824,Start
787399854,Stub
787399889,Stub
787400308,Start
787408432,Stub
788882411,Start
789818648,Start
789818730,Start
790711812,Start
791329143,C
791417213,Start
794028379,Start
794478106,GA
795275279,Start
795276004,Start
795276382,Start
795276435,Stub
795276759,C
795278213,Stub
795279646,C
795280443,C
795280683,Start
795282116,C
795282600,Stub
795282782,Start
795283296,Start
795919634,C
796493730,GA
796975361,Start
797728695,Start
798644673,Stub
799215547,FA
799618550,Start
800175991,Start
800356996,Start
800555876,Start
802029007,Start
802286319,Start
802550537,Start
802551672,C
803018106,Stub
803792380,GA
803841397,Start
804091843,Stub
